source,target,ligand_complex,receptor_complex,interaction,radius,g
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,0,8.68705463
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,80,5.63059092
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,100,4.88786077
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,6.56583834
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,1.30209529
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+/CD45RA+ Naive Cytotoxic,CD34+,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+/CD45RA+ Naive Cytotoxic,CD34+,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+/CD45RA+ Naive Cytotoxic,CD34+,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+/CD45RA+ Naive Cytotoxic,CD34+,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+/CD45RA+ Naive Cytotoxic,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD34+,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,0,62.7021904
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,6.28925085
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,80,20.883625
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,13.0355453
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,0,129.936737
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,40,66.6106796
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,80,23.1878204
CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,C1QB,PPA1,C1QB^PPA1,0,nan
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,C1QB,PPA1,C1QB^PPA1,40,nan
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,C1QB,PPA1,C1QB^PPA1,60,nan
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,C1QB,PPA1,C1QB^PPA1,80,nan
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,C1QB,PPA1,C1QB^PPA1,100,nan
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,8.19600201
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,1.32069457
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,1.5395124
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,1.15885818
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,0,1.76421356
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,60,2.95295882
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,80,2.62453651
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,100,1.57051265
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,PGAM1,WBP11,PGAM1^WBP11,60,14.5302591
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD8+/CD45RA+ Naive Cytotoxic,Dendritic,PGAM1,WBP11,PGAM1^WBP11,100,0
Dendritic,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,0,0
Dendritic,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,40,0
Dendritic,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,60,0
Dendritic,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,80,0
Dendritic,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,100,0
Dendritic,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
Dendritic,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
Dendritic,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
Dendritic,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
Dendritic,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
Dendritic,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0.228641734
Dendritic,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0.823302686
Dendritic,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0.985248685
Dendritic,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0.914150596
Dendritic,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,1.14654839
Dendritic,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,0,1.13130057
Dendritic,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,40,1.68253911
Dendritic,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,60,0
Dendritic,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,80,0.45688206
