2015   3  19  18  31  13   0     5.911    -1.930     1.596  -595.818    37.708     2.659     3.450     181119.05
2015   3  19  18  31  30   0     5.741    -2.703     0.825  -595.695    37.699     2.648     3.451     181235.54
2015   3  19  18  31  46   0     4.894    -3.602     1.160  -595.573    37.691     2.637     3.451     181352.03
2015   3  19  18  32   2   0     2.285    -4.202     3.964  -595.451    37.682     2.627     3.452     181468.52
2015   3  19  18  32  19   0     1.191    -5.100     3.163  -595.328    37.674     2.616     3.453     181585.00
2015   3  19  18  32  35   0     3.947    -3.044     2.519  -595.206    37.665     2.605     3.454     181701.49
2015   3  19  18  32  52   0     5.916     0.144     2.026  -595.083    37.656     2.595     3.455     181817.98
2015   3  19  18  33   8   0     6.149    -0.229     1.734  -594.961    37.648     2.584     3.456     181934.47
2015   3  19  18  33  24   0     5.930    -1.101     2.015  -594.838    37.639     2.574     3.457     182050.95
2015   3  19  18  33  41   0     5.962    -0.953     1.932  -594.716    37.631     2.563     3.458     182167.44
2015   3  19  18  33  57   0     5.876     0.325     1.898  -594.594    37.622     2.552     3.459     182283.93
2015   3  19  18  34  13   0     6.260    -0.363     0.842  -594.471    37.614     2.542     3.460     182400.42
2015   3  19  18  34  29   0     5.971     0.848     1.518  -594.349    37.605     2.531     3.461     182516.90
2015   3  19  18  34  45   0     6.099     1.529     0.365  -594.226    37.597     2.520     3.462     182633.39
2015   3  19  18  35   2   0     5.725     2.076     0.585  -594.104    37.588     2.510     3.463     182749.88
2015   3  19  18  35  18   0     6.300     0.215     0.483  -593.981    37.580     2.499     3.463     182866.37
2015   3  19  18  35  34   0     6.343    -0.837     0.732  -593.859    37.571     2.489     3.464     182982.86
2015   3  19  18  35  50   0     6.328    -0.991    -0.371  -593.737    37.563     2.478     3.465     183099.34
2015   3  19  18  36   6   0     6.156    -1.285     0.680  -593.614    37.554     2.467     3.466     183215.83
2015   3  19  18  36  22   0     5.991    -1.059     1.974  -593.492    37.546     2.457     3.467     183332.32
2015   3  19  18  36  38   0     6.042    -1.707     0.461  -593.369    37.537     2.446     3.468     183448.81
2015   3  19  18  36  54   0     6.148    -1.443     0.656  -593.247    37.529     2.435     3.469     183565.29
2015   3  19  18  37  10   0     6.263    -1.108     0.790  -593.125    37.520     2.425     3.470     183681.78
2015   3  19  18  37  26   0     6.280    -1.296     0.756  -593.002    37.512     2.414     3.471     183798.27
2015   3  19  18  37  42   0     6.304    -1.030     0.412  -592.880    37.503     2.403     3.472     183914.76
2015   3  19  18  37  58   0     6.297    -1.265     0.019  -592.757    37.495     2.393     3.473     184031.24
2015   3  19  18  38  15   0     6.253    -1.105    -0.211  -592.635    37.486     2.382     3.474     184147.73
2015   3  19  18  38  31   0     6.261    -1.112     0.493  -592.512    37.478     2.372     3.475     184264.22
2015   3  19  18  38  47   0     6.209    -1.422     0.685  -592.390    37.469     2.361     3.475     184380.71
2015   3  19  18  39   3   0     6.068    -2.064     0.579  -592.268    37.461     2.350     3.476     184497.20
2015   3  19  18  39  19   0     5.634    -2.771     0.374  -592.145    37.452     2.340     3.477     184613.68
2015   3  19  18  39  36   0     5.716    -2.615     0.343  -592.023    37.443     2.329     3.478     184730.17
2015   3  19  18  39  52   0     5.509    -2.880     0.439  -591.900    37.435     2.318     3.479     184846.66
2015   3  19  18  40   8   0     5.274    -3.177    -0.630  -591.778    37.426     2.308     3.480     184963.15
2015   3  19  18  40  24   0     4.749    -3.890    -1.501  -591.655    37.418     2.297     3.481     185079.63
2015   3  19  18  40  40   0     3.357    -4.247    -3.068  -591.533    37.409     2.287     3.482     185196.12
2015   3  19  18  40  57   0     3.018    -4.188    -3.316  -591.411    37.401     2.276     3.483     185312.61
2015   3  19  18  41  13   0     4.791    -3.768    -1.302  -591.288    37.392     2.265     3.484     185429.10
2015   3  19  18  41  29   0     4.509    -3.822    -2.470  -591.166    37.384     2.255     3.485     185545.59
2015   3  19  18  41  45   0     4.912    -3.629    -1.440  -591.043    37.375     2.244     3.486     185662.07
2015   3  19  18  42   1   0     4.954    -2.973    -2.358  -590.921    37.367     2.233     3.487     185778.56
2015   3  19  18  42  17   0     3.518    -4.504    -2.577  -590.798    37.358     2.223     3.487     185895.05
2015   3  19  18  42  33   0     2.307    -5.042    -2.902  -590.676    37.350     2.212     3.488     186011.54
2015   3  19  18  42  49   0     3.383    -4.680    -2.265  -590.554    37.341     2.201     3.489     186128.02
2015   3  19  18  43   5   0     2.375    -4.965    -2.703  -590.431    37.333     2.191     3.490     186244.51
2015   3  19  18  43  21   0     2.952    -4.957    -1.065  -590.309    37.324     2.180     3.491     186361.00
2015   3  19  18  43  37   0     5.275     0.420     2.553  -590.186    37.316     2.170     3.492     186477.49
2015   3  19  18  43  54   0     5.351     1.196     3.126  -590.064    37.307     2.159     3.493     186593.97
2015   3  19  18  44  10   0     5.279     0.977     3.207  -589.941    37.299     2.148     3.494     186710.46
2015   3  19  18  44  26   0     4.499     2.258     3.354  -589.819    37.290     2.138     3.495     186826.95
2015   3  19  18  44  42   0     3.640     3.959     3.200  -589.697    37.282     2.127     3.496     186943.44
2015   3  19  18  44  58   0     4.468     3.263     2.937  -589.574    37.273     2.116     3.497     187059.93
2015   3  19  18  45  14   0     4.444     3.699     2.644  -589.452    37.265     2.106     3.498     187176.41
2015   3  19  18  45  30   0     4.648     3.343     2.870  -589.329    37.256     2.095     3.499     187292.90
2015   3  19  18  45  46   0     4.259     3.373     3.442  -589.207    37.248     2.085     3.499     187409.39
2015   3  19  18  46   2   0     4.698     3.177     3.014  -589.085    37.239     2.074     3.500     187525.88
2015   3  19  18  46  18   0     4.482     3.772     2.807  -588.962    37.230     2.063     3.501     187642.36
2015   3  19  18  46  34   0     4.898     3.147     2.691  -588.840    37.222     2.053     3.502     187758.85
2015   3  19  18  46  50   0     4.985     2.986     2.735  -588.717    37.213     2.042     3.503     187875.34
2015   3  19  18  47   6   0     4.921     3.180     2.751  -588.595    37.205     2.031     3.504     187991.83
2015   3  19  18  47  22   0     4.980     2.829     3.235  -588.472    37.196     2.021     3.505     188108.31
2015   3  19  18  47  39   0     5.065     2.393     3.200  -588.350    37.188     2.010     3.506     188224.80
2015   3  19  18  47  55   0     4.694     2.318     3.712  -588.228    37.179     1.999     3.507     188341.29
2015   3  19  18  48  11   0     5.444     1.375     3.101  -588.105    37.171     1.989     3.508     188457.78
2015   3  19  18  48  27   0     5.125     1.979     3.454  -587.983    37.162     1.978     3.509     188574.27
2015   3  19  18  48  43   0     5.131     1.972     3.606  -587.860    37.154     1.968     3.510     188690.75
2015   3  19  18  48  59   0     5.593     2.013     2.705  -587.738    37.145     1.957     3.511     188807.24
2015   3  19  18  49  15   0     5.128     2.421     3.060  -587.615    37.137     1.946     3.512     188923.73
2015   3  19  18  49  31   0     5.260     2.152     3.089  -587.493    37.128     1.936     3.512     189040.22
2015   3  19  18  49  47   0     5.959     1.350     2.259  -587.371    37.120     1.925     3.513     189156.70
2015   3  19  18  50   3   0     6.212     0.267     1.943  -587.248    37.111     1.914     3.514     189273.19
2015   3  19  18  50  19   0     6.199    -1.228     1.730  -587.126    37.103     1.904     3.515     189389.68
2015   3  19  18  50  35   0     6.113    -1.220     1.901  -587.003    37.094     1.893     3.516     189506.17
2015   3  19  18  50  51   0     5.294    -1.533     3.236  -586.881    37.086     1.883     3.517     189622.65
2015   3  19  18  51   7   0     4.736    -0.646     4.292  -586.758    37.077     1.872     3.518     189739.14
2015   3  19  18  51  23   0     5.228    -2.897     2.263  -586.636    37.069     1.861     3.519     189855.63
2015   3  19  18  51  39   0     5.250    -3.093     2.073  -586.514    37.060     1.851     3.520     189972.12
2015   3  19  18  51  55   0     5.632    -2.340     2.041  -586.391    37.052     1.840     3.521     190088.61
2015   3  19  18  52  11   0     5.105    -3.591     0.303  -586.269    37.043     1.829     3.522     190205.09
2015   3  19  18  52  26   0     5.704    -2.076     2.306  -586.146    37.035     1.819     3.523     190321.58
2015   3  19  18  52  42   0     5.649    -2.634     1.630  -586.024    37.026     1.808     3.524     190438.07
2015   3  19  18  52  58   0     5.755    -1.788     2.709  -585.901    37.018     1.797     3.524     190554.56
2015   3  19  18  53  14   0     6.000    -1.451     2.489  -585.779    37.009     1.787     3.525     190671.04
2015   3  19  18  53  30   0     6.020    -2.493     1.098  -585.657    37.000     1.776     3.526     190787.53
2015   3  19  18  53  46   0     3.932     2.955     4.245  -585.534    36.992     1.766     3.527     190904.02
2015   3  19  18  54   2   0     5.526     1.311     3.749  -585.412    36.983     1.755     3.528     191020.51
2015   3  19  18  54  17   0     5.598     1.817     2.969  -585.289    36.975     1.744     3.529     191136.99
2015   3  19  18  54  33   0     5.859     1.933     2.336  -585.167    36.966     1.734     3.530     191253.48
2015   3  19  18  54  50   0     5.412     2.570     2.795  -585.045    36.958     1.723     3.531     191369.97
2015   3  19  18  55   6   0     5.123     2.852     2.676  -584.922    36.949     1.712     3.532     191486.46
2015   3  19  18  55  22   0     6.440     1.811    -0.346  -584.800    36.941     1.702     3.533     191602.95
2015   3  19  18  55  38   0     6.291     1.914    -0.896  -584.677    36.932     1.691     3.534     191719.43
2015   3  19  18  55  54   0     6.218     1.880    -1.573  -584.555    36.924     1.681     3.535     191835.92
2015   3  19  18  56  10   0     5.820     1.514    -2.882  -584.432    36.915     1.670     3.536     191952.41
2015   3  19  18  56  26   0     5.428     1.835    -3.309  -584.310    36.907     1.659     3.536     192068.90
2015   3  19  18  56  42   0     5.304     2.498    -2.987  -584.188    36.898     1.649     3.537     192185.38
2015   3  19  18  56  58   0     5.473     1.830    -3.124  -584.065    36.890     1.638     3.538     192301.87
2015   3  19  18  57  14   0     4.173     0.668    -4.915  -583.943    36.881     1.627     3.539     192418.36
2015   3  19  18  57  30   0     4.478     1.268    -4.642  -583.820    36.873     1.617     3.540     192534.85
2015   3  19  18  57  47   0     4.425     1.047    -4.632  -583.698    36.864     1.606     3.541     192651.34
2015   3  19  18  58   3   0     5.590     1.471    -0.903  -583.575    36.856     1.595     3.542     192767.82
2015   3  19  18  58  19   0     5.917     1.916    -0.484  -583.453    36.847     1.585     3.543     192884.31
2015   3  19  18  58  36   0     5.812     1.036    -1.084  -583.331    36.839     1.574     3.544     193000.80
2015   3  19  18  58  52   0     4.911     1.069     2.885  -583.208    36.830     1.564     3.545     193117.29
2015   3  19  18  59   8   0     5.241     1.414     3.323  -583.086    36.822     1.553     3.546     193233.77
2015   3  19  18  59  25   0     5.450     0.280     3.298  -582.963    36.813     1.542     3.547     193350.26
2015   3  19  18  59  41   0     6.140     0.284     2.004  -582.841    36.805     1.532     3.548     193466.75
2015   3  19  18  59  57   0     5.826    -2.088     2.020  -582.718    36.796     1.521     3.548     193583.24
2015   3  19  19   0  14   0     5.750    -1.153     2.620  -582.596    36.787     1.510     3.549     193699.72
2015   3  19  19   0  30   0     5.721     0.293     2.890  -582.474    36.779     1.500     3.550     193816.21
2015   3  19  19   0  46   0     5.375     2.485     2.075  -582.351    36.770     1.489     3.551     193932.70
2015   3  19  19   1   2   0     5.683     2.524     1.379  -582.229    36.762     1.479     3.552     194049.19
2015   3  19  19   1  19   0     5.056     2.199     2.839  -582.106    36.753     1.468     3.553     194165.68
2015   3  19  19   1  35   0     4.668     4.194     1.055  -581.984    36.745     1.457     3.554     194282.16
2015   3  19  19   1  51   0     3.650     4.460     1.389  -581.861    36.736     1.447     3.555     194398.65
2015   3  19  19   2   8   0     3.866     5.382     0.660  -581.575    36.281     0.421     3.536     195126.40
2015   3  19  19   2  24   0     4.115     5.124    -0.202  -580.577    33.890    -5.002     3.428     198502.95
2015   3  19  19   2  40   0     5.051     4.172    -0.034  -579.580    31.499   -10.425     3.321     201879.50
2015   3  19  19   2  56   0     5.607     2.031    -1.700  -578.582    29.108   -15.848     3.214     205256.05
2015   3  19  19   3  13   0     5.070     3.715    -0.232  -578.216    27.773   -18.918     3.163     209226.49
2015   3  19  19   3  29   0     4.703     4.377     1.106  -580.581    31.010   -11.794     3.361     215770.41
