Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Sign Pe E Pmin Pmax
  70100  0.00000E+00  0.00000E+000  2.26126E-020 -4.10309E-015 -2.85863E-015 -2.69224E-015  2.44062E-004  3.48119E-004 -1.40792E-004  4.96214E-007  1.31618E-006  7.85543E-006  2.39160E-006  5.93201E-006  2.30505E-008  1.92879E-001
  70200  0.00000E+00  0.00000E+000  2.26104E-020 -4.03069E-015 -2.85372E-015 -2.72060E-015  2.44549E-004  3.49035E-004 -1.41442E-004  4.96407E-007  1.31658E-006  7.87221E-006  2.39182E-006  5.93280E-006  2.35737E-008  1.92879E-001
  70300  0.00000E+00  0.00000E+000  2.26114E-020 -3.99646E-015 -2.83614E-015 -2.69196E-015  2.45078E-004  3.51024E-004 -1.41482E-004  4.96689E-007  1.31731E-006  7.86436E-006  2.39189E-006  5.93532E-006  2.33166E-008  1.92877E-001
  70400  0.00000E+00  0.00000E+000  2.26149E-020 -4.04281E-015 -2.81723E-015 -2.61953E-015  2.44974E-004  3.52823E-004 -1.41460E-004  4.96927E-007  1.31803E-006  7.89341E-006  2.39165E-006  5.93835E-006  2.24481E-008  1.92875E-001
  70500  0.00000E+00  0.00000E+000  2.26231E-020 -4.08846E-015 -2.77410E-015 -2.52788E-015  2.43612E-004  3.53622E-004 -1.42265E-004  4.97132E-007  1.31855E-006  7.85736E-006  2.39128E-006  5.94163E-006  2.16755E-008  1.92873E-001
  70600  0.00000E+00  0.00000E+000  2.26309E-020 -4.19742E-015 -2.74584E-015 -2.43880E-015  2.42136E-004  3.52897E-004 -1.43202E-004  4.97121E-007  1.31852E-006  7.81163E-006  2.39083E-006  5.94354E-006  2.17561E-008  1.92872E-001
  70700  0.00000E+00  0.00000E+000  2.26364E-020 -4.29906E-015 -2.72833E-015 -2.37184E-015  2.42116E-004  3.50518E-004 -1.44258E-004  4.96989E-007  1.31781E-006  7.82408E-006  2.39053E-006  5.94267E-006  2.20300E-008  1.92870E-001
  70800  0.00000E+00  0.00000E+000  2.26390E-020 -4.38087E-015 -2.70973E-015 -2.34146E-015  2.42323E-004  3.47546E-004 -1.46449E-004  4.96907E-007  1.31692E-006  7.83200E-006  2.39048E-006  5.94022E-006  2.18368E-008  1.92869E-001
  70900  0.00000E+00  0.00000E+000  2.26305E-020 -4.38220E-015 -2.77318E-015 -2.45098E-015  2.45038E-004  3.43716E-004 -1.50413E-004  4.96426E-007  1.31627E-006  7.80225E-006  2.39042E-006  5.93604E-006  2.12572E-008  1.92869E-001
  71000  0.00000E+00  0.00000E+000  2.26198E-020 -4.27765E-015 -2.87470E-015 -2.60343E-015  2.43344E-004  3.45451E-004 -1.44584E-004  4.96052E-007  1.31578E-006  7.83877E-006  2.39053E-006  5.93185E-006  2.13892E-008  1.92868E-001
  71100  0.00000E+00  0.00000E+000  2.26127E-020 -4.21620E-015 -2.90445E-015 -2.66490E-015  2.41944E-004  3.46204E-004 -1.41334E-004  4.95977E-007  1.31552E-006  7.88692E-006  2.39091E-006  5.92937E-006  2.18373E-008  1.92868E-001
  71200  0.00000E+00  0.00000E+000  2.26046E-020 -4.14704E-015 -2.93630E-015 -2.76209E-015  2.42575E-004  3.46947E-004 -1.40467E-004  4.95858E-007  1.31546E-006  7.86556E-006  2.39130E-006  5.92828E-006  2.20960E-008  1.92868E-001
  71300  0.00000E+00  0.00000E+000  2.25980E-020 -4.08675E-015 -2.94345E-015 -2.81753E-015  2.43481E-004  3.47702E-004 -1.39884E-004  4.95876E-007  1.31550E-006  7.87087E-006  2.39166E-006  5.92811E-006  2.24343E-008  1.92867E-001
  71400  0.00000E+00  0.00000E+000  2.25956E-020 -4.05278E-015 -2.92247E-015 -2.81525E-015  2.44130E-004  3.48604E-004 -1.40393E-004  4.96076E-007  1.31594E-006  7.85632E-006  2.39189E-006  5.92934E-006  2.27679E-008  1.92866E-001
  71500  0.00000E+00  0.00000E+000  2.25974E-020 -4.04964E-015 -2.88354E-015 -2.76287E-015  2.44170E-004  3.50372E-004 -1.41633E-004  4.96309E-007  1.31698E-006  7.86677E-006  2.39177E-006  5.93326E-006  2.31715E-008  1.92864E-001
  71600  0.00000E+00  0.00000E+000  2.26032E-020 -4.12096E-015 -2.84497E-015 -2.65146E-015  2.44423E-004  3.52638E-004 -1.41643E-004  4.96513E-007  1.31805E-006  7.85942E-006  2.39134E-006  5.93827E-006  2.35494E-008  1.92862E-001
  71700  0.00000E+00  0.00000E+000  2.26138E-020 -4.21279E-015 -2.79417E-015 -2.49606E-015  2.44547E-004  3.54165E-004 -1.41082E-004  4.96696E-007  1.31871E-006  7.82519E-006  2.39077E-006  5.94298E-006  2.26160E-008  1.92860E-001
  71800  0.00000E+00  0.00000E+000  2.26283E-020 -4.30450E-015 -2.74007E-015 -2.32635E-015  2.43612E-004  3.54273E-004 -1.39795E-004  4.96930E-007  1.31862E-006  7.80720E-006  2.39037E-006  5.94529E-006  2.18363E-008  1.92859E-001
  71900  0.00000E+00  0.00000E+000  2.26442E-020 -4.37143E-015 -2.65465E-015 -2.18983E-015  2.42000E-004  3.52109E-004 -1.41795E-004  4.97238E-007  1.31796E-006  7.82619E-006  2.39035E-006  5.94537E-006  2.14958E-008  1.92857E-001
  72000  0.00000E+00  0.00000E+000  2.26464E-020 -4.37429E-015 -2.64628E-015 -2.23710E-015  2.45604E-004  3.47714E-004 -1.48417E-004  4.97130E-007  1.31719E-006  7.81517E-006  2.39038E-006  5.94250E-006  2.17777E-008  1.92857E-001
  72100  0.00000E+00  0.00000E+000  2.26367E-020 -4.28145E-015 -2.74186E-015 -2.40423E-015  2.44872E-004  3.46334E-004 -1.47151E-004  4.96727E-007  1.31621E-006  7.86330E-006  2.39044E-006  5.93699E-006  2.20580E-008  1.92856E-001
  72200  0.00000E+00  0.00000E+000  2.26263E-020 -4.21277E-015 -2.80121E-015 -2.52005E-015  2.42166E-004  3.44136E-004 -1.45744E-004  4.96400E-007  1.31537E-006  7.90006E-006  2.39074E-006  5.93195E-006  2.13000E-008  1.92856E-001
  72300  0.00000E+00  0.00000E+000  2.26109E-020 -4.14956E-015 -2.90836E-015 -2.70678E-015  2.41432E-004  3.43889E-004 -1.43113E-004  4.95958E-007  1.31489E-006  7.87954E-006  2.39099E-006  5.92692E-006  2.13216E-008  1.92856E-001
  72400  0.00000E+00  0.00000E+000  2.26022E-020 -4.08156E-015 -2.92051E-015 -2.78990E-015  2.41425E-004  3.45935E-004 -1.41033E-004  4.96051E-007  1.31485E-006  7.85666E-006  2.39155E-006  5.92571E-006  2.16675E-008  1.92856E-001
  72500  0.00000E+00  0.00000E+000  2.25927E-020 -4.06441E-015 -2.94219E-015 -2.84384E-015  2.42108E-004  3.47120E-004 -1.41062E-004  4.95955E-007  1.31524E-006  7.83249E-006  2.39171E-006  5.92645E-006  2.19998E-008  1.92854E-001
  72600  0.00000E+00  0.00000E+000  2.25879E-020 -4.10407E-015 -2.94750E-015 -2.83619E-015  2.43243E-004  3.48905E-004 -1.41218E-004  4.95934E-007  1.31597E-006  7.79625E-006  2.39158E-006  5.92938E-006  2.23730E-008  1.92852E-001
  72700  0.00000E+00  0.00000E+000  2.25884E-020 -4.17850E-015 -2.93095E-015 -2.76280E-015  2.44159E-004  3.50327E-004 -1.41615E-004  4.95918E-007  1.31671E-006  7.77753E-006  2.39119E-006  5.93335E-006  2.26529E-008  1.92850E-001
  72800  0.00000E+00  0.00000E+000  2.25956E-020 -4.25054E-015 -2.88729E-015 -2.64065E-015  2.44068E-004  3.50711E-004 -1.41679E-004  4.95965E-007  1.31716E-006  7.74795E-006  2.39076E-006  5.93676E-006  2.30309E-008  1.92848E-001
  72900  0.00000E+00  0.00000E+000  2.26068E-020 -4.30430E-015 -2.82482E-015 -2.49401E-015  2.44054E-004  3.51098E-004 -1.40480E-004  4.96144E-007  1.31742E-006  7.76826E-006  2.39045E-006  5.93930E-006  2.35665E-008  1.92846E-001
  73000  0.00000E+00  0.00000E+000  2.26223E-020 -4.35696E-015 -2.73935E-015 -2.31701E-015  2.43948E-004  3.51870E-004 -1.39009E-004  4.96628E-007  1.31750E-006  7.80411E-006  2.39053E-006  5.94139E-006  2.29340E-008  1.92845E-001
  73100  0.00000E+00  0.00000E+000  2.26332E-020 -4.36141E-015 -2.65680E-015 -2.21800E-015  2.46647E-004  3.51250E-004 -1.42614E-004  4.97045E-007  1.31768E-006  7.85448E-006  2.39067E-006  5.94268E-006  2.20621E-008  1.92844E-001
  73200  0.00000E+00  0.00000E+000  2.26338E-020 -4.27081E-015 -2.69633E-015 -2.28551E-015  2.45977E-004  3.50747E-004 -1.44286E-004  4.96954E-007  1.31756E-006  7.89907E-006  2.39066E-006  5.94163E-006  2.16738E-008  1.92843E-001
  73300  0.00000E+00  0.00000E+000  2.26344E-020 -4.20013E-015 -2.71726E-015 -2.33803E-015  2.42865E-004  3.49325E-004 -1.42003E-004  4.96915E-007  1.31680E-006  7.95550E-006  2.39095E-006  5.93837E-006  2.17363E-008  1.92843E-001
  73400  0.00000E+00  0.00000E+000  2.26290E-020 -4.13157E-015 -2.76928E-015 -2.46523E-015  2.41865E-004  3.47698E-004 -1.42257E-004  4.96783E-007  1.31607E-006  7.96230E-006  2.39130E-006  5.93449E-006  2.19806E-008  1.92843E-001
  73500  0.00000E+00  0.00000E+000  2.26187E-020 -4.07053E-015 -2.82522E-015 -2.60880E-015  2.41809E-004  3.45767E-004 -1.44598E-004  4.96603E-007  1.31554E-006  7.93674E-006  2.39162E-006  5.93143E-006  2.15138E-008  1.92842E-001
  73600  0.00000E+00  0.00000E+000  2.26048E-020 -4.06760E-015 -2.90295E-015 -2.73208E-015  2.42096E-004  3.45175E-004 -1.44944E-004  4.96246E-007  1.31545E-006  7.90984E-006  2.39160E-006  5.92949E-006  2.11671E-008  1.92841E-001
  73700  0.00000E+00  0.00000E+000  2.25962E-020 -4.13177E-015 -2.95063E-015 -2.77519E-015  2.42002E-004  3.47546E-004 -1.42675E-004  4.96087E-007  1.31587E-006  7.86297E-006  2.39142E-006  5.92949E-006  2.14948E-008  1.92839E-001
  73800  0.00000E+00  0.00000E+000  2.25936E-020 -4.20345E-015 -2.92305E-015 -2.73952E-015  2.42343E-004  3.48426E-004 -1.43670E-004  4.95924E-007  1.31646E-006  7.81432E-006  2.39102E-006  5.93217E-006  2.19017E-008  1.92837E-001
  73900  0.00000E+00  0.00000E+000  2.25947E-020 -4.29125E-015 -2.90363E-015 -2.67858E-015  2.42969E-004  3.49274E-004 -1.42737E-004  4.95677E-007  1.31677E-006  7.73923E-006  2.39051E-006  5.93474E-006  2.23018E-008  1.92836E-001
  74000  0.00000E+00  0.00000E+000  2.25997E-020 -4.35558E-015 -2.86293E-015 -2.58741E-015  2.43965E-004  3.49250E-004 -1.41357E-004  4.95588E-007  1.31669E-006  7.70376E-006  2.39021E-006  5.93608E-006  2.26232E-008  1.92835E-001
  74100  0.00000E+00  0.00000E+000  2.26091E-020 -4.39421E-015 -2.79660E-015 -2.46058E-015  2.44109E-004  3.49472E-004 -1.39299E-004  4.95872E-007  1.31645E-006  7.69642E-006  2.39034E-006  5.93677E-006  2.29493E-008  1.92833E-001
  74200  0.00000E+00  0.00000E+000  2.26159E-020 -4.38659E-015 -2.72391E-015 -2.37797E-015  2.45965E-004  3.48282E-004 -1.41935E-004  4.96243E-007  1.31643E-006  7.69507E-006  2.39059E-006  5.93684E-006  2.28264E-008  1.92833E-001
  74300  0.00000E+00  0.00000E+000  2.26182E-020 -4.27022E-015 -2.72103E-015 -2.40602E-015  2.46675E-004  3.49107E-004 -1.42756E-004  4.96495E-007  1.31671E-006  7.75751E-006  2.39084E-006  5.93698E-006  2.31505E-008  1.92832E-001
  74400  0.00000E+00  0.00000E+000  2.26187E-020 -4.15719E-015 -2.75174E-015 -2.44871E-015  2.45180E-004  3.50356E-004 -1.40208E-004  4.96647E-007  1.31696E-006  7.85879E-006  2.39103E-006  5.93673E-006  2.25713E-008  1.92832E-001
  74500  0.00000E+00  0.00000E+000  2.26210E-020 -4.07562E-015 -2.76849E-015 -2.48284E-015  2.43758E-004  3.51139E-004 -1.39693E-004  4.96849E-007  1.31712E-006  7.87632E-006  2.39130E-006  5.93699E-006  2.19585E-008  1.92831E-001
  74600  0.00000E+00  0.00000E+000  2.26197E-020 -4.03570E-015 -2.79631E-015 -2.54886E-015  2.42569E-004  3.50526E-004 -1.40762E-004  4.96897E-007  1.31700E-006  7.97164E-006  2.39147E-006  5.93645E-006  2.17011E-008  1.92831E-001
  74700  0.00000E+00  0.00000E+000  2.26167E-020 -4.04023E-015 -2.82179E-015 -2.60187E-015  2.41951E-004  3.49280E-004 -1.42346E-004  4.96919E-007  1.31681E-006  7.98367E-006  2.39153E-006  5.93515E-006  2.19209E-008  1.92830E-001
  74800  0.00000E+00  0.00000E+000  2.26140E-020 -4.08748E-015 -2.82436E-015 -2.63170E-015  2.41915E-004  3.48655E-004 -1.45281E-004  4.96875E-007  1.31707E-006  7.92736E-006  2.39139E-006  5.93579E-006  2.19232E-008  1.92828E-001
  74900  0.00000E+00  0.00000E+000  2.26098E-020 -4.18511E-015 -2.84680E-015 -2.64796E-015  2.41705E-004  3.47924E-004 -1.47232E-004  4.96495E-007  1.31732E-006  7.91098E-006  2.39090E-006  5.93683E-006  2.11530E-008  1.92827E-001
  75000  0.00000E+00  0.00000E+000  2.26075E-020 -4.28172E-015 -2.87771E-015 -2.65168E-015  2.42169E-004  3.48732E-004 -1.44820E-004  4.96048E-007  1.31729E-006  7.85184E-006  2.39036E-006  5.93686E-006  2.13184E-008  1.92826E-001
  75100  0.00000E+00  0.00000E+000  2.26097E-020 -4.36195E-015 -2.85729E-015 -2.58544E-015  2.42263E-004  3.48696E-004 -1.42861E-004  4.95866E-007  1.31691E-006  7.80532E-006  2.39017E-006  5.93674E-006  2.17110E-008  1.92825E-001
  75200  0.00000E+00  0.00000E+000  2.26153E-020 -4.42006E-015 -2.80417E-015 -2.50455E-015  2.42258E-004  3.48452E-004 -1.41127E-004  4.95939E-007  1.31643E-006  7.79083E-006  2.39029E-006  5.93615E-006  2.20316E-008  1.92825E-001
  75300  0.00000E+00  0.00000E+000  2.26153E-020 -4.38033E-015 -2.77701E-015 -2.51238E-015  2.45610E-004  3.46986E-004 -1.43605E-004  4.95962E-007  1.31619E-006  7.76632E-006  2.39046E-006  5.93545E-006  2.23771E-008  1.92826E-001
  75400  0.00000E+00  0.00000E+000  2.26117E-020 -4.27641E-015 -2.80603E-015 -2.58453E-015  2.45910E-004  3.47691E-004 -1.41881E-004  4.95963E-007  1.31606E-006  7.77076E-006  2.39068E-006  5.93409E-006  2.26191E-008  1.92826E-001
  75500  0.00000E+00  0.00000E+000  2.26101E-020 -4.16896E-015 -2.81596E-015 -2.61828E-015  2.44425E-004  3.48478E-004 -1.40025E-004  4.96136E-007  1.31621E-006  7.80248E-006  2.39094E-006  5.93351E-006  2.32037E-008  1.92826E-001
  75600  0.00000E+00  0.00000E+000  2.26093E-020 -4.09907E-015 -2.82090E-015 -2.65329E-015  2.44074E-004  3.49058E-004 -1.39984E-004  4.96315E-007  1.31654E-006  7.84638E-006  2.39115E-006  5.93360E-006  2.36993E-008  1.92827E-001
  75700  0.00000E+00  0.00000E+000  2.26111E-020 -4.00416E-015 -2.80956E-015 -2.67019E-015  2.43909E-004  3.50096E-004 -1.40061E-004  4.96624E-007  1.31702E-006  7.88245E-006  2.39129E-006  5.93487E-006  2.28941E-008  1.92827E-001
  75800  0.00000E+00  0.00000E+000  2.26144E-020 -3.98374E-015 -2.80123E-015 -2.65462E-015  2.43792E-004  3.51700E-004 -1.40417E-004  4.96927E-007  1.31767E-006  7.89917E-006  2.39125E-006  5.93716E-006  2.21300E-008  1.92826E-001
  75900  0.00000E+00  0.00000E+000  2.26192E-020 -4.02445E-015 -2.78109E-015 -2.60744E-015  2.42900E-004  3.52452E-004 -1.42435E-004  4.97116E-007  1.31828E-006  7.86901E-006  2.39100E-006  5.94014E-006  2.16451E-008  1.92826E-001
  76000  0.00000E+00  0.00000E+000  2.26226E-020 -4.13741E-015 -2.77836E-015 -2.55520E-015  2.42548E-004  3.52227E-004 -1.43791E-004  4.97048E-007  1.31841E-006  7.84436E-006  2.39057E-006  5.94183E-006  2.18832E-008  1.92825E-001
  76100  0.00000E+00  0.00000E+000  2.26261E-020 -4.25195E-015 -2.76828E-015 -2.49976E-015  2.42205E-004  3.50108E-004 -1.45389E-004  4.96870E-007  1.31790E-006  7.80010E-006  2.39021E-006  5.94129E-006  2.19918E-008  1.92825E-001
  76200  0.00000E+00  0.00000E+000  2.26278E-020 -4.30460E-015 -2.76753E-015 -2.47887E-015  2.41276E-004  3.47430E-004 -1.46233E-004  4.96598E-007  1.31719E-006  7.78412E-006  2.39006E-006  5.93947E-006  2.14194E-008  1.92825E-001
  76300  0.00000E+00  0.00000E+000  2.26276E-020 -4.38455E-015 -2.76061E-015 -2.47444E-015  2.41950E-004  3.47123E-004 -1.44381E-004  4.96464E-007  1.31660E-006  7.74268E-006  2.39015E-006  5.93688E-006  2.11888E-008  1.92825E-001
  76400  0.00000E+00  0.00000E+000  2.26199E-020 -4.35490E-015 -2.79219E-015 -2.55351E-015  2.44708E-004  3.45844E-004 -1.46077E-004  4.96194E-007  1.31633E-006  7.73772E-006  2.39028E-006  5.93461E-006  2.15803E-008  1.92826E-001
  76500  0.00000E+00  0.00000E+000  2.26112E-020 -4.27573E-015 -2.85713E-015 -2.65414E-015  2.43427E-004  3.47002E-004 -1.41773E-004  4.95939E-007  1.31603E-006  7.81618E-006  2.39048E-006  5.93217E-006  2.19818E-008  1.92827E-001
  76600  0.00000E+00  0.00000E+000  2.26062E-020 -4.20068E-015 -2.88276E-015 -2.71495E-015  2.42019E-004  3.47255E-004 -1.39333E-004  4.95908E-007  1.31579E-006  7.79812E-006  2.39085E-006  5.93030E-006  2.22728E-008  1.92828E-001
  76700  0.00000E+00  0.00000E+000  2.26022E-020 -4.11093E-015 -2.89160E-015 -2.78571E-015  2.42640E-004  3.47666E-004 -1.39549E-004  4.95976E-007  1.31587E-006  7.84515E-006  2.39121E-006  5.93007E-006  2.24422E-008  1.92829E-001
  76800  0.00000E+00  0.00000E+000  2.25990E-020 -4.03821E-015 -2.88552E-015 -2.81871E-015  2.43471E-004  3.48573E-004 -1.40146E-004  4.96165E-007  1.31626E-006  7.86417E-006  2.39142E-006  5.93097E-006  2.28335E-008  1.92830E-001
  76900  0.00000E+00  0.00000E+000  2.25984E-020 -4.02584E-015 -2.86338E-015 -2.79462E-015  2.44077E-004  3.50215E-004 -1.41118E-004  4.96368E-007  1.31715E-006  7.88309E-006  2.39134E-006  5.93383E-006  2.35525E-008  1.92830E-001
  77000  0.00000E+00  0.00000E+000  2.26026E-020 -4.06476E-015 -2.83423E-015 -2.70431E-015  2.44390E-004  3.52301E-004 -1.41433E-004  4.96596E-007  1.31810E-006  7.89554E-006  2.39100E-006  5.93798E-006  2.29443E-008  1.92830E-001
  77100  0.00000E+00  0.00000E+000  2.26123E-020 -4.12867E-015 -2.79026E-015 -2.57693E-015  2.43978E-004  3.54094E-004 -1.40720E-004  4.96828E-007  1.31876E-006  7.84074E-006  2.39055E-006  5.94204E-006  2.23882E-008  1.92830E-001
  77200  0.00000E+00  0.00000E+000  2.26260E-020 -4.20624E-015 -2.73136E-015 -2.42730E-015  2.42941E-004  3.54445E-004 -1.40554E-004  4.97054E-007  1.31888E-006  7.77381E-006  2.39022E-006  5.94513E-006  2.15580E-008  1.92830E-001
  77300  0.00000E+00  0.00000E+000  2.26370E-020 -4.30493E-015 -2.68550E-015 -2.31473E-015  2.41846E-004  3.52442E-004 -1.41349E-004  4.97110E-007  1.31825E-006  7.78523E-006  2.39004E-006  5.94510E-006  2.15991E-008  1.92831E-001
  77400  0.00000E+00  0.00000E+000  2.26431E-020 -4.38742E-015 -2.63478E-015 -2.27003E-015  2.43096E-004  3.49235E-004 -1.44551E-004  4.97167E-007  1.31732E-006  7.81724E-006  2.39014E-006  5.94277E-006  2.21083E-008  1.92832E-001
  77500  0.00000E+00  0.00000E+000  2.26355E-020 -4.34919E-015 -2.69383E-015 -2.39951E-015  2.44954E-004  3.44697E-004 -1.49423E-004  4.96766E-007  1.31648E-006  7.77538E-006  2.39021E-006  5.93798E-006  2.18456E-008  1.92833E-001
  77600  0.00000E+00  0.00000E+000  2.26237E-020 -4.23915E-015 -2.79795E-015 -2.56436E-015  2.42367E-004  3.44385E-004 -1.45160E-004  4.96294E-007  1.31579E-006  7.79359E-006  2.39035E-006  5.93299E-006  2.13538E-008  1.92835E-001
  77700  0.00000E+00  0.00000E+000  2.26153E-020 -4.18369E-015 -2.86516E-015 -2.66928E-015  2.40689E-004  3.45958E-004 -1.40475E-004  4.96195E-007  1.31551E-006  7.84338E-006  2.39079E-006  5.92966E-006  2.14616E-008  1.92837E-001
  77800  0.00000E+00  0.00000E+000  2.26048E-020 -4.11214E-015 -2.90931E-015 -2.78797E-015  2.41271E-004  3.46561E-004 -1.40426E-004  4.96034E-007  1.31544E-006  7.80844E-006  2.39111E-006  5.92830E-006  2.18364E-008  1.92838E-001
  77900  0.00000E+00  0.00000E+000  2.25948E-020 -4.06749E-015 -2.94474E-015 -2.86994E-015  2.42185E-004  3.47168E-004 -1.39986E-004  4.95902E-007  1.31545E-006  7.83092E-006  2.39130E-006  5.92784E-006  2.21579E-008  1.92839E-001
  78000  0.00000E+00  0.00000E+000  2.25893E-020 -4.05821E-015 -2.94760E-015 -2.88839E-015  2.42856E-004  3.47816E-004 -1.40327E-004  4.95938E-007  1.31576E-006  7.79683E-006  2.39138E-006  5.92863E-006  2.23669E-008  1.92839E-001
  78100  0.00000E+00  0.00000E+000  2.25892E-020 -4.07930E-015 -2.92012E-015 -2.84485E-015  2.43713E-004  3.49478E-004 -1.41110E-004  4.96068E-007  1.31662E-006  7.74753E-006  2.39123E-006  5.93195E-006  2.26017E-008  1.92839E-001
  78200  0.00000E+00  0.00000E+000  2.25938E-020 -4.14873E-015 -2.87687E-015 -2.73869E-015  2.43774E-004  3.51212E-004 -1.41379E-004  4.96184E-007  1.31759E-006  7.73820E-006  2.39081E-006  5.93641E-006  2.32191E-008  1.92839E-001
  78300  0.00000E+00  0.00000E+000  2.26046E-020 -4.25273E-015 -2.81017E-015 -2.56726E-015  2.44295E-004  3.52970E-004 -1.40326E-004  4.96400E-007  1.31834E-006  7.75212E-006  2.39045E-006  5.94106E-006  2.30604E-008  1.92839E-001
  78400  0.00000E+00  0.00000E+000  2.26183E-020 -4.33525E-015 -2.75376E-015 -2.39066E-015  2.43695E-004  3.53542E-004 -1.38363E-004  4.96623E-007  1.31849E-006  7.77694E-006  2.39014E-006  5.94380E-006  2.23529E-008  1.92840E-001
  78500  0.00000E+00  0.00000E+000  2.26379E-020 -4.40026E-015 -2.63829E-015 -2.20064E-015  2.42956E-004  3.53482E-004 -1.38369E-004  4.97223E-007  1.31827E-006  7.82408E-006  2.39035E-006  5.94556E-006  2.16852E-008  1.92840E-001
  78600  0.00000E+00  0.00000E+000  2.26444E-020 -4.35877E-015 -2.60412E-015 -2.21474E-015  2.45351E-004  3.49907E-004 -1.45475E-004  4.97267E-007  1.31797E-006  7.82973E-006  2.39046E-006  5.94493E-006  2.14233E-008  1.92841E-001
  78700  0.00000E+00  0.00000E+000  2.26392E-020 -4.25984E-015 -2.69037E-015 -2.36321E-015  2.44210E-004  3.48894E-004 -1.44093E-004  4.96964E-007  1.31710E-006  7.86827E-006  2.39054E-006  5.94067E-006  2.18428E-008  1.92842E-001
  78800  0.00000E+00  0.00000E+000  2.26329E-020 -4.19562E-015 -2.74702E-015 -2.46984E-015  2.42170E-004  3.46851E-004 -1.42970E-004  4.96786E-007  1.31620E-006  7.89442E-006  2.39086E-006  5.93585E-006  2.17944E-008  1.92844E-001
  78900  0.00000E+00  0.00000E+000  2.26187E-020 -4.11415E-015 -2.84835E-015 -2.65275E-015  2.41239E-004  3.44282E-004 -1.44810E-004  4.96357E-007  1.31549E-006  7.86186E-006  2.39101E-006  5.93123E-006  2.14824E-008  1.92846E-001
  79000  0.00000E+00  0.00000E+000  2.26054E-020 -4.04608E-015 -2.93424E-015 -2.81444E-015  2.40905E-004  3.45218E-004 -1.41789E-004  4.96082E-007  1.31524E-006  7.84922E-006  2.39120E-006  5.92744E-006  2.12884E-008  1.92847E-001
  79100  0.00000E+00  0.00000E+000  2.25975E-020 -4.05402E-015 -2.93037E-015 -2.84673E-015  2.41496E-004  3.47068E-004 -1.41616E-004  4.96178E-007  1.31552E-006  7.83104E-006  2.39142E-006  5.92797E-006  2.17360E-008  1.92847E-001
  79200  0.00000E+00  0.00000E+000  2.25903E-020 -4.11568E-015 -2.93444E-015 -2.85013E-015  2.42460E-004  3.48259E-004 -1.42066E-004  4.95979E-007  1.31615E-006  7.79892E-006  2.39117E-006  5.93005E-006  2.21200E-008  1.92847E-001
  79300  0.00000E+00  0.00000E+000  2.25891E-020 -4.20743E-015 -2.91082E-015 -2.78760E-015  2.43245E-004  3.49569E-004 -1.41700E-004  4.95826E-007  1.31672E-006  7.70399E-006  2.39078E-006  5.93337E-006  2.24373E-008  1.92847E-001
