    0.000000E+00    1.000000E-02      550	1
  -72.500000000000028        0.0000000000000000     
   9.2392000000000000E+09  -3.3221504025961529E+05   9.4189821456797814E-12   8.7713201079573735E-27   7.0850511588786130E+03
   9.2467000000000000E+09  -3.3645228779016959E+05   9.2794519941334779E-12   8.6348901386668799E-27   7.0903796604588515E+03
   9.2542000000000000E+09  -3.4073120758151187E+05   9.1421221024335062E-12   8.5007384908518794E-27   7.0956851833980763E+03
   9.2617000000000000E+09  -3.4505181456403137E+05   9.0069346546842957E-12   8.3688048475793033E-27   7.1009678874144156E+03
   9.2692000000000000E+09  -3.4941437437848945E+05   8.8738462180758913E-12   8.2390424823994543E-27   7.1062279306023211E+03
   9.2767000000000000E+09  -3.5345491653712135E+05   8.7433738445922723E-12   8.1119248661647853E-27   7.1114654717610647E+03
   9.2842000000000000E+09  -3.5749382378843322E+05   8.6149954958566343E-12   7.9869607955931166E-27   7.1166806683051818E+03
   9.2917000000000000E+09  -3.6155058762902621E+05   8.4886683859785890E-12   7.8641045560042306E-27   7.1218736739125034E+03
   9.2992000000000000E+09  -3.6561972835266049E+05   8.3643905674290465E-12   7.7433484242327461E-27   7.1270446406269757E+03
   9.3067000000000000E+09  -3.6969542908379220E+05   8.2421565533692954E-12   7.6246814762458881E-27   7.1321937190344415E+03
   9.3142000000000000E+09  -3.7420296598197153E+05   8.1213115161171275E-12   7.5074926094116586E-27   7.1373210557674829E+03
   9.3217000000000000E+09  -3.7895017776801100E+05   8.0021410291830288E-12   7.3920412221451541E-27   7.1424267947174230E+03
   9.3292000000000000E+09  -3.8375335683819704E+05   7.8849090770419491E-12   7.2785660812561695E-27   7.1475110805674840E+03
   9.3367000000000000E+09  -3.8863245478261419E+05   7.7695499259419815E-12   7.1670011709423802E-27   7.1525740575192467E+03
   9.3442000000000000E+09  -3.9358369337939878E+05   7.6560233849391569E-12   7.0573042525286870E-27   7.1576158682776468E+03
   9.3517000000000000E+09  -3.9827263419883064E+05   7.5448124447217814E-12   6.9499151775622844E-27   7.1626366559773369E+03
   9.3592000000000000E+09  -4.0250853816470579E+05   7.4361624771001642E-12   6.8450538802564275E-27   7.1676365650966818E+03
   9.3667000000000000E+09  -4.0677365179056959E+05   7.3293085091621695E-12   6.7420103501137988E-27   7.1726157370868832E+03
   9.3742000000000000E+09  -4.1106758041992871E+05   7.2242409108574815E-12   6.6407709314186844E-27   7.1775743094916197E+03
   9.3817000000000000E+09  -4.1538931988872215E+05   7.1209474229098386E-12   6.5413196311066993E-27   7.1825124185317782E+03
   9.3892000000000000E+09  -4.1980989594075386E+05   7.0193873520496087E-12   6.4436144381395177E-27   7.1874301987686267E+03
   9.3967000000000000E+09  -4.2474335774921859E+05   6.9193984758719797E-12   6.3475020122260578E-27   7.1923277811148546E+03
   9.4042000000000000E+09  -4.2971707292478852E+05   6.8211292538660810E-12   6.2531142765143338E-27   7.1972052955717263E+03
   9.4117000000000000E+09  -4.3472900833509624E+05   6.7245550947636169E-12   6.1604242975154528E-27   7.2020628732054211E+03
   9.4192000000000000E+09  -4.3977801369826478E+05   6.6296469723204554E-12   6.0694011903319664E-27   7.2069006438517754E+03
   9.4267000000000000E+09  -4.4486409521023143E+05   6.5363709042018098E-12   5.9800096539670486E-27   7.2117187361220513E+03
   9.4342000000000000E+09  -4.4979547513406421E+05   6.4444159246778800E-12   5.8919612766127636E-27   7.2165172782759846E+03
   9.4417000000000000E+09  -4.5473019967353472E+05   6.3539687632519580E-12   5.8054231722324121E-27   7.2212963975000675E+03
   9.4492000000000000E+09  -4.5969905396427296E+05   6.2650285920212953E-12   5.7203907914342996E-27   7.2260562189386601E+03
   9.4567000000000000E+09  -4.6470356941036135E+05   6.1775505443003536E-12   5.6368194439176659E-27   7.2307968664236441E+03
   9.4642000000000000E+09  -4.6974620901851548E+05   6.0914899819856888E-12   5.5546647950963508E-27   7.2355184626162591E+03
   9.4717000000000000E+09  -4.7521398543028487E+05   6.0064914680721324E-12   5.4735994313282487E-27   7.2402211274194178E+03
   9.4792000000000000E+09  -4.8100122749842680E+05   5.9226166847025909E-12   5.3936766818045467E-27   7.2449049785115949E+03
   9.4867000000000000E+09  -4.8684935160428297E+05   5.8400463741336239E-12   5.3150581175704718E-27   7.2495701340240539E+03
   9.4942000000000000E+09  -4.9275780115056736E+05   5.7587540832419551E-12   5.2377164696929315E-27   7.2542167120634331E+03
   9.5017000000000000E+09  -4.9873030994168855E+05   5.6787156703069684E-12   5.1616266655750890E-27   7.2588448296458737E+03
   9.5092000000000000E+09  -5.0458658675573824E+05   5.6000961510421273E-12   5.0869355450729244E-27   7.2634546034019950E+03
   9.5167000000000000E+09  -5.1012097718175797E+05   5.5230757530996888E-12   5.0138034097683472E-27   7.2680461503502283E+03
   9.5242000000000000E+09  -5.1570454563634127E+05   5.4472596771082057E-12   4.9418685083571408E-27   7.2726195857820558E+03
   9.5317000000000000E+09  -5.2133501049135451E+05   5.3726394404589346E-12   4.8711202801187630E-27   7.2771750225559899E+03
   9.5392000000000000E+09  -5.2701017558456922E+05   5.2992075991367225E-12   4.8015491545444982E-27   7.2817125725303831E+03
   9.5467000000000000E+09  -5.3273553193219565E+05   5.2269473203410439E-12   4.7331371055368109E-27   7.2862323465470718E+03
   9.5542000000000000E+09  -5.3867122558231954E+05   5.1557131412662962E-12   4.6657497680690513E-27   7.2907344538745765E+03
   9.5617000000000000E+09  -5.4463553860554576E+05   5.0856380707804703E-12   4.5995049816713959E-27   7.2952190028937612E+03
   9.5692000000000000E+09  -5.5062827983460901E+05   5.0166985929727394E-12   4.5343788403663113E-27   7.2996861016532912E+03
   9.5767000000000000E+09  -5.5665163258276193E+05   4.9488621799268441E-12   4.4703393767068048E-27   7.3041358572332101E+03
   9.5842000000000000E+09  -5.6271009502566687E+05   4.8820894516645050E-12   4.4073485353610799E-27   7.3085683757413735E+03
   9.5917000000000000E+09  -5.6906080720176303E+05   4.8160049736169864E-12   4.3450651800235954E-27   7.3129837614971566E+03
   9.5992000000000000E+09  -5.7553414389146958E+05   4.7508102487089970E-12   4.2836692215715168E-27   7.3173821176413985E+03
   9.6067000000000000E+09  -5.8207009326086543E+05   4.6865536345304411E-12   4.2232021495789400E-27   7.3217635471623871E+03
   9.6142000000000000E+09  -5.8867402521502576E+05   4.6232015084984924E-12   4.1636315399633203E-27   7.3261281523261150E+03
   9.6217000000000000E+09  -5.9535177221070032E+05   4.5607272973874928E-12   4.1049314070615504E-27   7.3304760344766455E+03
   9.6292000000000000E+09  -6.0198018877457117E+05   4.4993545351807140E-12   4.0473008211290626E-27   7.3348072944355245E+03
   9.6367000000000000E+09  -6.0856529669824091E+05   4.4390532335373327E-12   3.9907104829148164E-27   7.3391220324933038E+03
   9.6442000000000000E+09  -6.1521679635895218E+05   4.3796041828287673E-12   3.9349611695180635E-27   7.3434203477213250E+03
   9.6517000000000000E+09  -6.2191848404008243E+05   4.3210165148772356E-12   3.8800591793245649E-27   7.3477023380632781E+03
   9.6592000000000000E+09  -6.2865497617478052E+05   4.2633033479504917E-12   3.8260143881913378E-27   7.3519681007137506E+03
   9.6667000000000000E+09  -6.3525950375773979E+05   4.2065714865510344E-12   3.7729206916079745E-27   7.3562177325445082E+03
   9.6742000000000000E+09  -6.4140785323233367E+05   4.1510120268933139E-12   3.7209473415435392E-27   7.3604513309415597E+03
   9.6817000000000000E+09  -6.4756494955846760E+05   4.0963184247799069E-12   3.6698173910738477E-27   7.3646689920362905E+03
   9.6892000000000000E+09  -6.5373732088537642E+05   4.0424722136606862E-12   3.6195124796230295E-27   7.3688708098450743E+03
   9.6967000000000000E+09  -6.5992655782221071E+05   3.9894535464883406E-12   3.5700130668734797E-27   7.3730568775631818E+03
   9.7042000000000000E+09  -6.6612463567277300E+05   3.9372476870285809E-12   3.5213042411122015E-27   7.3772272876127936E+03
   9.7117000000000000E+09  -6.7315901469145145E+05   3.8853255959609032E-12   3.4729114267464063E-27   7.3813821295359439E+03
   9.7192000000000000E+09  -6.8022445027600240E+05   3.8341938885528184E-12   3.4252863293531302E-27   7.3855214921104243E+03
   9.7267000000000000E+09  -6.8730268103687838E+05   3.7838547866255875E-12   3.3784293021967475E-27   7.3896454654705894E+03
   9.7342000000000000E+09  -6.9438276505211159E+05   3.7343036449380012E-12   3.3323345820436239E-27   7.3937541390674378E+03
   9.7417000000000000E+09  -7.0145091683666268E+05   3.6855306943226087E-12   3.2869918606022234E-27   7.3978476016628647E+03
   9.7492000000000000E+09  -7.0925365433623572E+05   3.6367348048872791E-12   3.2416854677150599E-27   7.4019259395318031E+03
   9.7567000000000000E+09  -7.1736266252279503E+05   3.5883480758690048E-12   3.1967999791464278E-27   7.4059892375267882E+03
   9.7642000000000000E+09  -7.2554626936351717E+05   3.5406067519834950E-12   3.1525447440956979E-27   7.4100375813844366E+03
   9.7717000000000000E+09  -7.3389287644272053E+05   3.4934168184424720E-12   3.1088347614522848E-27   7.4140710564800447E+03
   9.7792000000000000E+09  -7.4244343157049036E+05   3.4466977622819149E-12   3.0655972334717926E-27   7.4180897472068009E+03
   9.7867000000000000E+09  -7.5063194865733664E+05   3.4007754300446108E-12   3.0231207612728662E-27   7.4220937384452609E+03
   9.7942000000000000E+09  -7.5830407269935007E+05   3.3557149006842864E-12   2.9814616481217416E-27   7.4260831159422978E+03
   9.8017000000000000E+09  -7.6613753798116080E+05   3.3110745394842836E-12   2.9402261279453555E-27   7.4300579635726044E+03
   9.8092000000000000E+09  -7.7411240596446558E+05   3.2668889320622736E-12   2.8994439432100789E-27   7.4340183631146538E+03
   9.8167000000000000E+09  -7.8220718132108077E+05   3.2232088490512583E-12   2.8591591371481196E-27   7.4379643957844955E+03
   9.8242000000000000E+09  -7.9001293158419698E+05   3.1805688788005005E-12   2.8198446123090813E-27   7.4418961430370891E+03
   9.8317000000000000E+09  -7.9603730781738833E+05   3.1406774028230903E-12   2.7830124021853073E-27   7.4458136895059833E+03
   9.8392000000000000E+09  -8.0199348844609899E+05   3.1014819782217503E-12   2.7468405945972952E-27   7.4497171185909074E+03
   9.8467000000000000E+09  -8.0787585965088604E+05   3.0630308370963595E-12   2.7113706122696611E-27   7.4536065095668928E+03
   9.8542000000000000E+09  -8.1366316761277511E+05   3.0253519027005679E-12   2.6766258330532232E-27   7.4574819411173812E+03
   9.8617000000000000E+09  -8.1931490042829863E+05   2.9884579931222000E-12   2.6426162389124614E-27   7.4613434914056052E+03
   9.8692000000000000E+09  -8.2675511729336914E+05   2.9503814609850097E-12   2.6076014304756118E-27   7.4651912343997628E+03
   9.8767000000000000E+09  -8.3438951827403961E+05   2.9128516771276352E-12   2.5731104073042028E-27   7.4690252429403572E+03
   9.8842000000000000E+09  -8.4207375791813130E+05   2.8759975440361018E-12   2.5392559570416893E-27   7.4728455925742883E+03
   9.8917000000000000E+09  -8.4979530090585549E+05   2.8397814808372160E-12   2.5060037293089115E-27   7.4766523585429741E+03
   9.8992000000000000E+09  -8.5754264215685264E+05   2.8041722340590036E-12   2.4733250327209822E-27   7.4804456155382686E+03
   9.9067000000000000E+09  -8.6546128216557810E+05   2.7690781384055708E-12   2.4411379846784725E-27   7.4842254374285667E+03
   9.9142000000000000E+09  -8.7350478292403743E+05   2.7344914575345091E-12   2.4094348271358200E-27   7.4879918973360809E+03
   9.9217000000000000E+09  -8.8161250467917183E+05   2.7004086864140648E-12   2.3782115507090420E-27   7.4917450680045249E+03
   9.9292000000000000E+09  -8.8979967258400365E+05   2.6667970204816840E-12   2.3474383697474335E-27   7.4954850216926625E+03
   9.9367000000000000E+09  -8.9806217039892240E+05   2.6336314995484951E-12   2.3170924658044393E-27   7.4992118300824741E+03
   9.9442000000000000E+09  -9.0649533785408654E+05   2.6009247964266813E-12   2.2871841651680145E-27   7.5029255641542377E+03
   9.9517000000000000E+09  -9.1516580919958616E+05   2.5686838141478739E-12   2.2577187081832110E-27   7.5066262940830475E+03
   9.9592000000000000E+09  -9.2387088509814069E+05   2.5368439811959683E-12   2.2286385397452016E-27   7.5103140897323592E+03
   9.9667000000000000E+09  -9.3263199423592223E+05   2.5053773585845370E-12   2.1999183894058520E-27   7.5139890207234384E+03
   9.9742000000000000E+09  -9.4146590692165797E+05   2.4742567461520868E-12   2.1715336896656082E-27   7.5176511560860081E+03
   9.9817000000000000E+09  -9.5039734190434404E+05   2.4434488878332340E-12   2.1434546132694571E-27   7.5213005642614762E+03
   9.9892000000000000E+09  -9.5958299961717473E+05   2.4128439586593543E-12   2.1155842595386292E-27   7.5249373128993648E+03
   9.9967000000000000E+09  -9.6883968341246049E+05   2.3825608978366767E-12   2.0880264026880039E-27   7.5285614691859191E+03
   1.0004200000000000E+10  -9.7815990668515326E+05   2.3526086317040283E-12   2.0607882542697930E-27   7.5321731000890795E+03
   1.0011700000000000E+10  -9.8753433847357379E+05   2.3230007856654985E-12   2.0338811304739091E-27   7.5357722720976681E+03
   1.0019200000000000E+10  -9.9695248766967945E+05   2.2937528001839003E-12   2.0073179185820213E-27   7.5393590512294095E+03
   1.0026700000000000E+10  -1.0071993177471366E+06   2.2647376393452652E-12   1.9809868606394506E-27   7.5429335019115733E+03
   1.0034200000000000E+10  -1.0176477321303159E+06   2.2360800219856835E-12   1.9549965223777316E-27   7.5464956878913135E+03
   1.0041700000000000E+10  -1.0281582673930521E+06   2.2078095505889387E-12   1.9293721475338791E-27   7.5500456735242551E+03
   1.0049200000000000E+10  -1.0387706127576079E+06   2.1799218983552824E-12   1.9041093003872731E-27   7.5535835228263641E+03
   1.0056700000000000E+10  -1.0495165448937071E+06   2.1524084278310616E-12   1.8791997946330352E-27   7.5571092992430349E+03
   1.0064200000000000E+10  -1.0596559699945468E+06   2.1253931331425372E-12   1.8547512059980195E-27   7.5606230666862903E+03
   1.0071700000000000E+10  -1.0693384365817499E+06   2.0988558398847159E-12   1.8307451628807883E-27   7.5641248893469465E+03
   1.0079200000000000E+10  -1.0790775997382279E+06   2.0727247647835003E-12   1.8071183375515108E-27   7.5676148300553941E+03
   1.0086700000000000E+10  -1.0888518051702071E+06   2.0470210559487733E-12   1.7838885094568447E-27   7.5710929505396807E+03
   1.0094200000000000E+10  -1.0986371492996735E+06   2.0217666056648097E-12   1.7610740781124158E-27   7.5745593121295124E+03
   1.0101700000000000E+10  -1.1084972667807182E+06   1.9969918405221567E-12   1.7387008445076495E-27   7.5780139756528260E+03
   1.0109200000000000E+10  -1.1185245549137816E+06   1.9727253811878300E-12   1.7167929958403905E-27   7.5814570013000093E+03
   1.0116700000000000E+10  -1.1285051279507256E+06   1.9489527459701276E-12   1.6953371868810688E-27   7.5848884489682232E+03
   1.0124200000000000E+10  -1.1384157146837846E+06   1.9256759017359875E-12   1.6743344031095408E-27   7.5883083783975981E+03
   1.0131700000000000E+10  -1.1482313288255883E+06   1.9028875471190951E-12   1.6537775781888049E-27   7.5917168489425294E+03
   1.0139200000000000E+10  -1.1580300740770008E+06   1.8805144948226376E-12   1.6336024281933503E-27   7.5951139194570005E+03
   1.0146700000000000E+10  -1.1702577851425756E+06   1.8572728002802695E-12   1.6126934732617821E-27   7.5984996454905922E+03
   1.0154200000000000E+10  -1.1825878446766804E+06   1.8344082110276280E-12   1.5921328068778195E-27   7.6018740821252386E+03
   1.0161700000000000E+10  -1.1950763835155934E+06   1.8118639718622515E-12   1.5718706244295830E-27   7.6052372866252090E+03
   1.0169200000000000E+10  -1.2077330567509129E+06   1.7895984515069624E-12   1.5518703277651892E-27   7.6085893157746414E+03
   1.0176700000000000E+10  -1.2205582653959959E+06   1.7675835592702097E-12   1.5321071230274096E-27   7.6119302259452925E+03
   1.0184200000000000E+10  -1.2311053654892289E+06   1.7470691440529281E-12   1.5136634710674532E-27   7.6152600757139808E+03
   1.0191700000000000E+10  -1.2409775548292340E+06   1.7271567555260510E-12   1.4957594701140910E-27   7.6185789240623171E+03
   1.0199200000000000E+10  -1.2508521968587572E+06   1.7074701242557140E-12   1.4780686098521933E-27   7.6218868271138808E+03
   1.0206700000000000E+10  -1.2607016178622027E+06   1.6880078801813065E-12   1.4605893407457667E-27   7.6251838399117651E+03
   1.0214200000000000E+10  -1.2705075099023504E+06   1.6687635857387466E-12   1.4433157354497662E-27   7.6284700171542463E+03
   1.0221700000000000E+10  -1.2813499400586339E+06   1.6493634135547335E-12   1.4259242598501675E-27   7.6317454120903094E+03
   1.0229200000000000E+10  -1.2933961741999099E+06   1.6297837795148773E-12   1.4083946020708184E-27   7.6350100763850787E+03
