400. 3.0    ! nominal wave power (pT)^2, L0; multiply values by power*(L/L0)^3 
21  41  89  ! no. of fpe/fce, energy and pitch angle 
1. 1.2  2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16. 17. 18. 19. 20.  ! fpe/fce
  1.0000000e+000  1.2589254e+000  1.5848932e+000  1.9952623e+000  2.5118864e+000  3.1622777e+000  3.9810717e+000 
  5.0118723e+000  6.3095734e+000  7.9432823e+000  1.0000000e+001  1.2589254e+001  1.5848932e+001  1.9952623e+001 
  2.5118864e+001  3.1622777e+001  3.9810717e+001  5.0118723e+001  6.3095734e+001  7.9432823e+001  1.0000000e+002 
  1.2589254e+002  1.5848932e+002  1.9952623e+002  2.5118864e+002  3.1622777e+002  3.9810717e+002  5.0118723e+002 
  6.3095734e+002  7.9432823e+002  1.0000000e+003  1.2589254e+003  1.5848932e+003  1.9952623e+003  2.5118864e+003 
  3.1622777e+003  3.9810717e+003  5.0118723e+003  6.3095734e+003  7.9432823e+003  1.0000000e+004  ! E(keV) 
fpe/fce = 1 
   L         Energy (keV)    Pitch-angle   <Daa> (s-1)         <Dpp> (s-1)         <Dap> (s-1)         <DaE> (s-1)         <DEE> (s-1) 
 3.000      0.100000E+0004     32.00      0.323130E-0006      0.230648E-0009      0.850159E-0009      0.113767E-0008      0.413031E-0009 
 3.000      0.100000E+0004     33.00      0.335810E-0006      0.186389E-0009      0.891403E-0009      0.119286E-0008      0.333775E-0009 
 3.000      0.100000E+0004     34.00      0.347838E-0006      0.141452E-0009      0.940490E-0009      0.125855E-0008      0.253304E-0009 
 3.000      0.100000E+0004     35.00      0.358132E-0006      0.478271E-0010      0.102539E-0008      0.137217E-0008      0.856461E-0010 
 3.000      0.100000E+0004     36.00      0.371677E-0006      0.490895E-0010      0.107992E-0008      0.144513E-0008      0.879066E-0010 
 3.000      0.100000E+0004     37.00      0.382618E-0006      0.500903E-0010      0.112639E-0008      0.150731E-0008      0.896988E-0010 
 3.000      0.100000E+0004     38.00      0.396179E-0006      0.511245E-0010      0.116379E-0008      0.155737E-0008      0.915508E-0010 
 3.000      0.100000E+0004     39.00      0.408762E-0006      0.520151E-0010      0.120495E-0008      0.161244E-0008      0.931456E-0010 
 3.000      0.100000E+0004     40.00      0.423534E-0006      0.531166E-0010      0.125111E-0008      0.167422E-0008      0.951181E-0010 
 3.000      0.100000E+0004     41.00      0.441005E-0006      0.544505E-0010      0.126999E-0008      0.169949E-0008      0.975068E-0010 
 3.000      0.100000E+0004     42.00      0.457884E-0006      0.561669E-0010      0.124806E-0008      0.167014E-0008      0.100580E-0009 
 3.000      0.100000E+0004     43.00      0.477370E-0006      0.588839E-0010      0.122653E-0008      0.164132E-0008      0.105446E-0009 
 3.000      0.100000E+0004     44.00      0.497279E-0006      0.630557E-0010      0.118630E-0008      0.158749E-0008      0.112916E-0009 
 3.000      0.100000E+0004     45.00      0.521859E-0006      0.678841E-0010      0.119589E-0008      0.160033E-0008      0.121563E-0009 
 3.000      0.100000E+0004     46.00      0.545698E-0006      0.734824E-0010      0.122057E-0008      0.163335E-0008      0.131588E-0009 
 3.000      0.100000E+0004     47.00      0.567298E-0006      0.774343E-0010      0.128909E-0008      0.172505E-0008      0.138665E-0009 
 3.000      0.100000E+0004     48.00      0.590942E-0006      0.798211E-0010      0.138986E-0008      0.185989E-0008      0.142939E-0009 
 3.000      0.100000E+0004     49.00      0.615059E-0006      0.814686E-0010      0.151019E-0008      0.202092E-0008      0.145889E-0009 
 3.000      0.100000E+0004     50.00      0.639539E-0006      0.829703E-0010      0.165562E-0008      0.221553E-0008      0.148578E-0009 
 3.000      0.100000E+0004     51.00      0.664068E-0006      0.842442E-0010      0.181653E-0008      0.243085E-0008      0.150860E-0009 
 3.000      0.100000E+0004     52.00      0.690510E-0006      0.854728E-0010      0.200602E-0008      0.268443E-0008      0.153060E-0009 
 3.000      0.100000E+0004     53.00      0.716978E-0006      0.865868E-0010      0.211923E-0008      0.283592E-0008      0.155055E-0009 
 3.000      0.100000E+0004     54.00      0.743899E-0006      0.884049E-0010      0.217110E-0008      0.290534E-0008      0.158310E-0009 
 3.000      0.100000E+0004     55.00      0.777655E-0006      0.926272E-0010      0.222583E-0008      0.297857E-0008      0.165872E-0009 
 3.000      0.100000E+0004     56.00      0.818757E-0006      0.100747E-0009      0.229455E-0008      0.307053E-0008      0.180412E-0009 
 3.000      0.100000E+0004     57.00      0.855339E-0006      0.111912E-0009      0.244647E-0008      0.327383E-0008      0.200406E-0009 
 3.000      0.100000E+0004     58.00      0.881738E-0006      0.115928E-0009      0.262681E-0008      0.351516E-0008      0.207597E-0009 
 3.000      0.100000E+0004     59.00      0.904487E-0006      0.115659E-0009      0.269646E-0008      0.360837E-0008      0.207115E-0009 
 3.000      0.100000E+0004     60.00      0.937345E-0006      0.116459E-0009      0.270935E-0008      0.362562E-0008      0.208548E-0009 
 3.000      0.100000E+0004     61.00      0.971565E-0006      0.118234E-0009      0.268511E-0008      0.359317E-0008      0.211727E-0009 
 3.000      0.100000E+0004     62.00      0.100541E-0005      0.120309E-0009      0.268878E-0008      0.359809E-0008      0.215442E-0009 
 3.000      0.100000E+0004     63.00      0.103266E-0005      0.121330E-0009      0.276122E-0008      0.369503E-0008      0.217271E-0009 
 3.000      0.100000E+0004     64.00      0.106690E-0005      0.121253E-0009      0.283894E-0008      0.379902E-0008      0.217134E-0009 
 3.000      0.100000E+0004     65.00      0.112742E-0005      0.121818E-0009      0.288831E-0008      0.386510E-0008      0.218144E-0009 
 3.000      0.100000E+0004     66.00      0.122836E-0005      0.129066E-0009      0.289618E-0008      0.387562E-0008      0.231125E-0009 
 3.000      0.100000E+0004     67.00      0.138728E-0005      0.150034E-0009      0.324364E-0008      0.434060E-0008      0.268672E-0009 
 3.000      0.100000E+0004     68.00      0.152725E-0005      0.165761E-0009      0.448122E-0008      0.599670E-0008      0.296835E-0009 
 3.000      0.100000E+0004     69.00      0.165159E-0005      0.169345E-0009      0.577170E-0008      0.772361E-0008      0.303253E-0009 
 3.000      0.100000E+0004     70.00      0.182605E-0005      0.176350E-0009      0.739281E-0008      0.989295E-0008      0.315797E-0009 
 3.000      0.100000E+0004     71.00      0.204939E-0005      0.188900E-0009      0.915418E-0008      0.122500E-0007      0.338272E-0009 
 3.000      0.100000E+0004     72.00      0.229129E-0005      0.205477E-0009      0.109349E-0007      0.146329E-0007      0.367955E-0009 
 3.000      0.100000E+0004     73.00      0.249482E-0005      0.220198E-0009      0.125939E-0007      0.168530E-0007      0.394317E-0009 
 3.000      0.100000E+0004     74.00      0.261634E-0005      0.227890E-0009      0.141060E-0007      0.188764E-0007      0.408093E-0009 
 3.000      0.100000E+0004     75.00      0.269555E-0005      0.234004E-0009      0.160023E-0007      0.214140E-0007      0.419041E-0009 
 3.000      0.100000E+0004     76.00      0.289738E-0005      0.256753E-0009      0.190355E-0007      0.254731E-0007      0.459779E-0009 
 3.000      0.100000E+0004     77.00      0.341942E-0005      0.332330E-0009      0.234643E-0007      0.313997E-0007      0.595117E-0009 
 3.000      0.100000E+0004     78.00      0.402516E-0005      0.413970E-0009      0.272543E-0007      0.364713E-0007      0.741314E-0009 
 3.000      0.100000E+0004     79.00      0.471321E-0005      0.475822E-0009      0.303773E-0007      0.406505E-0007      0.852074E-0009 
 3.000      0.100000E+0004     80.00      0.538774E-0005      0.632277E-0009      0.328581E-0007      0.439703E-0007      0.113225E-0008 
 3.000      0.100000E+0004     81.00      0.557916E-0005      0.575713E-0009      0.343382E-0007      0.459509E-0007      0.103095E-0008 
 3.000      0.100000E+0004     82.00      0.451662E-0005      0.449333E-0009      0.313409E-0007      0.419400E-0007      0.804639E-0009 
 3.000      0.100000E+0004     83.00      0.218111E-0005      0.239403E-0009      0.195138E-0007      0.261130E-0007      0.428710E-0009 
 3.000      0.100000E+0004     84.00      0.395807E-0006      0.186746E-0009      0.268318E-0008      0.359059E-0008      0.334413E-0009 
 3.000      0.100000E+0004     85.00      0.393909E-0007      0.261288E-0009     -0.291420E-0008     -0.389975E-0008      0.467899E-0009 
 3.000      0.100000E+0004     86.00      0.630564E-0007      0.308330E-0009     -0.440933E-0008     -0.590050E-0008      0.552140E-0009 
 3.000      0.100000E+0004     87.00      0.150894E-0006      0.414441E-0009     -0.790801E-0008     -0.105824E-0007      0.742158E-0009 
 3.000      0.100000E+0004     88.00      0.517362E-0006      0.630903E-0009     -0.180667E-0007     -0.241766E-0007      0.112978E-0008 
 3.000      0.100000E+0004     89.00      0.458200E-0005      0.139605E-0008     -0.799792E-0007     -0.107027E-0006      0.249996E-0008 
 3.000      0.125893E+0004      1.00      0.852603E-0007      0.989839E-0013      0.512440E-0010      0.660388E-0010      0.164391E-0012 
 3.000      0.125893E+0004      2.00      0.858635E-0007      0.394826E-0012      0.102251E-0009      0.131772E-0009      0.655720E-0012 
 3.000      0.125893E+0004      3.00      0.866437E-0007      0.881794E-0012      0.152372E-0009      0.196364E-0009      0.146447E-0011 
 3.000      0.125893E+0004      4.00      0.875940E-0007      0.154878E-0011      0.200958E-0009      0.258978E-0009      0.257218E-0011 
 3.000      0.125893E+0004      5.00      0.887068E-0007      0.237947E-0011      0.247378E-0009      0.318799E-0009      0.395178E-0011 
 3.000      0.125893E+0004      6.00      0.899850E-0007      0.335268E-0011      0.291038E-0009      0.375064E-0009      0.556807E-0011 
 3.000      0.125893E+0004      7.00      0.914206E-0007      0.444285E-0011      0.331385E-0009      0.427060E-0009      0.737859E-0011 
 3.000      0.125893E+0004      8.00      0.930155E-0007      0.562073E-0011      0.367949E-0009      0.474181E-0009      0.933480E-0011 
 3.000      0.125893E+0004      9.00      0.947706E-0007      0.685440E-0011      0.400352E-0009      0.515939E-0009      0.113837E-0010 
 3.000      0.125893E+0004     10.00      0.966840E-0007      0.811040E-0011      0.428328E-0009      0.551992E-0009      0.134696E-0010 
 3.000      0.125893E+0004     11.00      0.987785E-0007      0.935532E-0011      0.451804E-0009      0.582245E-0009      0.155371E-0010 
 3.000      0.125893E+0004     12.00      0.101057E-0006      0.105573E-0010      0.470835E-0009      0.606770E-0009      0.175334E-0010 
 3.000      0.125893E+0004     13.00      0.103554E-0006      0.116883E-0010      0.485723E-0009      0.625957E-0009      0.194117E-0010 
 3.000      0.125893E+0004     14.00      0.106286E-0006      0.127254E-0010      0.496923E-0009      0.640391E-0009      0.211340E-0010 
 3.000      0.125893E+0004     15.00      0.109295E-0006      0.136531E-0010      0.505127E-0009      0.650964E-0009      0.226748E-0010 
 3.000      0.125893E+0004     16.00      0.112613E-0006      0.144657E-0010      0.511148E-0009      0.658723E-0009      0.240244E-0010 
 3.000      0.125893E+0004     17.00      0.116278E-0006      0.152803E-0010      0.515876E-0009      0.664815E-0009      0.253773E-0010 
 3.000      0.125893E+0004     18.00      0.120330E-0006      0.196282E-0010      0.519107E-0009      0.668980E-0009      0.325981E-0010 
 3.000      0.125893E+0004     19.00      0.124809E-0006      0.735377E-0010      0.505652E-0009      0.651640E-0009      0.122130E-0009 
 3.000      0.125893E+0004     20.00      0.129764E-0006      0.327084E-0009      0.418621E-0009      0.539482E-0009      0.543214E-0009 
 3.000      0.125893E+0004     21.00      0.135357E-0006      0.766066E-0010      0.514886E-0009      0.663540E-0009      0.127227E-0009 
 3.000      0.125893E+0004     22.00      0.140762E-0006      0.302550E-0009      0.432726E-0009      0.557659E-0009      0.502469E-0009 
 3.000      0.125893E+0004     23.00      0.147991E-0006      0.285535E-0009      0.450367E-0009      0.580393E-0009      0.474211E-0009 
 3.000      0.125893E+0004     24.00      0.154196E-0006      0.273091E-0009      0.454760E-0009      0.586055E-0009      0.453545E-0009 
 3.000      0.125893E+0004     25.00      0.161067E-0006      0.260803E-0009      0.465802E-0009      0.600284E-0009      0.433137E-0009 
 3.000      0.125893E+0004     26.00      0.170237E-0006      0.220951E-0009      0.494806E-0009      0.637663E-0009      0.366951E-0009 
 3.000      0.125893E+0004     27.00      0.177605E-0006      0.178385E-0009      0.505861E-0009      0.651909E-0009      0.296257E-0009 
 3.000      0.125893E+0004     28.00      0.185695E-0006      0.228873E-0009      0.475778E-0009      0.613141E-0009      0.380108E-0009 
 3.000      0.125893E+0004     29.00      0.194687E-0006      0.220879E-0009      0.468255E-0009      0.603446E-0009      0.366831E-0009 
 3.000      0.125893E+0004     30.00      0.203949E-0006      0.196284E-0009      0.465594E-0009      0.600017E-0009      0.325985E-0009 
 3.000      0.125893E+0004     31.00      0.213427E-0006      0.159685E-0009      0.468679E-0009      0.603992E-0009      0.265202E-0009 
 3.000      0.125893E+0004     32.00      0.223494E-0006      0.117888E-0009      0.471151E-0009      0.607178E-0009      0.195786E-0009 
 3.000      0.125893E+0004     33.00      0.234434E-0006      0.829759E-0010      0.488055E-0009      0.628962E-0009      0.137805E-0009 
 3.000      0.125893E+0004     34.00      0.244581E-0006      0.592616E-0010      0.504371E-0009      0.649989E-0009      0.984204E-0010 
 3.000      0.125893E+0004     35.00      0.253919E-0006      0.354665E-0010      0.521740E-0009      0.672373E-0009      0.589020E-0010 
 3.000      0.125893E+0004     36.00      0.265247E-0006      0.372545E-0010      0.552046E-0009      0.711429E-0009      0.618715E-0010 
 3.000      0.125893E+0004     37.00      0.274388E-0006      0.385338E-0010      0.583586E-0009      0.752075E-0009      0.639961E-0010 
 3.000      0.125893E+0004     38.00      0.284940E-0006      0.395268E-0010      0.614363E-0009      0.791737E-0009      0.656453E-0010 
 3.000      0.125893E+0004     39.00      0.294200E-0006      0.402555E-0010      0.650884E-0009      0.838802E-0009      0.668556E-0010 
 3.000      0.125893E+0004     40.00      0.304937E-0006      0.411172E-0010      0.696112E-0009      0.897087E-0009      0.682865E-0010 
 3.000      0.125893E+0004     41.00      0.316946E-0006      0.418669E-0010      0.723460E-0009      0.932332E-0009      0.695316E-0010 
 3.000      0.125893E+0004     42.00      0.327211E-0006      0.425005E-0010      0.727786E-0009      0.937907E-0009      0.705839E-0010 
 3.000      0.125893E+0004     43.00      0.338860E-0006      0.433911E-0010      0.730292E-0009      0.941136E-0009      0.720631E-0010 
 3.000      0.125893E+0004     44.00      0.349702E-0006      0.446224E-0010      0.716876E-0009      0.923847E-0009      0.741080E-0010 
 3.000      0.125893E+0004     45.00      0.364554E-0006      0.464762E-0010      0.724123E-0009      0.933187E-0009      0.771867E-0010 
 3.000      0.125893E+0004     46.00      0.380220E-0006      0.494808E-0010      0.733482E-0009      0.945247E-0009      0.821767E-0010 
 3.000      0.125893E+0004     47.00      0.395504E-0006      0.529585E-0010      0.764023E-0009      0.984605E-0009      0.879524E-0010 
 3.000      0.125893E+0004     48.00      0.412925E-0006      0.560252E-0010      0.814924E-0009      0.105020E-0008      0.930454E-0010 
 3.000      0.125893E+0004     49.00      0.431336E-0006      0.569156E-0010      0.877945E-0009      0.113142E-0008      0.945242E-0010 
 3.000      0.125893E+0004     50.00      0.451429E-0006      0.578214E-0010      0.950449E-0009      0.122486E-0008      0.960285E-0010 
 3.000      0.125893E+0004     51.00      0.473058E-0006      0.592566E-0010      0.104480E-0008      0.134644E-0008      0.984122E-0010 
 3.000      0.125893E+0004     52.00      0.497501E-0006      0.614373E-0010      0.118365E-0008      0.152538E-0008      0.102034E-0009 
 3.000      0.125893E+0004     53.00      0.521079E-0006      0.637199E-0010      0.130750E-0008      0.168499E-0008      0.105825E-0009 
 3.000      0.125893E+0004     54.00      0.541922E-0006      0.658038E-0010      0.141981E-0008      0.182973E-0008      0.109286E-0009 
 3.000      0.125893E+0004     55.00      0.563537E-0006      0.676808E-0010      0.151830E-0008      0.195665E-0008      0.112403E-0009 
 3.000      0.125893E+0004     56.00      0.588237E-0006      0.701024E-0010      0.158061E-0008      0.203695E-0008      0.116425E-0009 
 3.000      0.125893E+0004     57.00      0.612039E-0006      0.750342E-0010      0.159701E-0008      0.205809E-0008      0.124615E-0009 
 3.000      0.125893E+0004     58.00      0.631690E-0006      0.819510E-0010      0.158874E-0008      0.204743E-0008      0.136103E-0009 
 3.000      0.125893E+0004     59.00      0.641470E-0006      0.825843E-0010      0.156360E-0008      0.201504E-0008      0.137154E-0009 
 3.000      0.125893E+0004     60.00      0.655430E-0006      0.823246E-0010      0.148450E-0008      0.191309E-0008      0.136723E-0009 
 3.000      0.125893E+0004     61.00      0.669459E-0006      0.822595E-0010      0.135148E-0008      0.174166E-0008      0.136615E-0009 
